,index,label,segment_path,video_class,video_name,dataset
623,3200,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery011_x264/Robbery011_x264-seg16.mp4,Robbery,Robbery011_x264,ucfcrime
624,817,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest006_x264/Arrest006_x264-seg27.mp4,Arrest,Arrest006_x264,ucfcrime
625,2600,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery099_x264/Robbery099_x264-seg22.mp4,Robbery,Robbery099_x264,ucfcrime
626,2503,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery054_x264/Robbery054_x264-seg6.mp4,Robbery,Robbery054_x264,ucfcrime
627,2499,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery054_x264/Robbery054_x264-seg16.mp4,Robbery,Robbery054_x264,ucfcrime
628,2118,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting049_x264/Fighting049_x264-seg10.mp4,Fighting,Fighting049_x264,ucfcrime
629,921,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest035_x264/Arrest035_x264-seg20.mp4,Arrest,Arrest035_x264,ucfcrime
630,1859,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting034_x264/Fighting034_x264-seg31.mp4,Fighting,Fighting034_x264,ucfcrime
631,2226,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting006_x264/Fighting006_x264-seg24.mp4,Fighting,Fighting006_x264,ucfcrime
632,582,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest012_x264/Arrest012_x264-seg16.mp4,Arrest,Arrest012_x264,ucfcrime
633,776,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest022_x264/Arrest022_x264-seg7.mp4,Arrest,Arrest022_x264,ucfcrime
634,759,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest013_x264/Arrest013_x264-seg31.mp4,Arrest,Arrest013_x264,ucfcrime
635,3158,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery078_x264/Robbery078_x264-seg13.mp4,Robbery,Robbery078_x264,ucfcrime
636,56,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse014_x264/Abuse014_x264-seg19.mp4,Abuse,Abuse014_x264,ucfcrime
637,2320,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery057_x264/Robbery057_x264-seg17.mp4,Robbery,Robbery057_x264,ucfcrime
638,2077,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting007_x264/Fighting007_x264-seg19.mp4,Fighting,Fighting007_x264,ucfcrime
639,2216,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg23.mp4,Fighting,Fighting044_x264,ucfcrime
640,1689,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting034_x264/Fighting034_x264-seg17.mp4,Fighting,Fighting034_x264,ucfcrime
641,468,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse010_x264/Abuse010_x264-seg20.mp4,Abuse,Abuse010_x264,ucfcrime
642,2045,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting025_x264/Fighting025_x264-seg5.mp4,Fighting,Fighting025_x264,ucfcrime
643,871,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest023_x264/Arrest023_x264-seg4.mp4,Arrest,Arrest023_x264,ucfcrime
644,535,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg0.mp4,Abuse,Abuse043_x264,ucfcrime
645,654,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest044_x264/Arrest044_x264-seg20.mp4,Arrest,Arrest044_x264,ucfcrime
646,1642,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting006_x264/Fighting006_x264-seg27.mp4,Fighting,Fighting006_x264,ucfcrime
647,1089,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault005_x264/Assault005_x264-seg23.mp4,Assault,Assault005_x264,ucfcrime
648,2536,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery078_x264/Robbery078_x264-seg18.mp4,Robbery,Robbery078_x264,ucfcrime
649,2299,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery037_x264/Robbery037_x264-seg2.mp4,Robbery,Robbery037_x264,ucfcrime
650,3062,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery033_x264/Robbery033_x264-seg24.mp4,Robbery,Robbery033_x264,ucfcrime
651,1472,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault030_x264/Assault030_x264-seg20.mp4,Assault,Assault030_x264,ucfcrime
652,69,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse039_x264/Abuse039_x264-seg2.mp4,Abuse,Abuse039_x264,ucfcrime
653,2978,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery019_x264/Robbery019_x264-seg17.mp4,Robbery,Robbery019_x264,ucfcrime
654,2872,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery056_x264/Robbery056_x264-seg2.mp4,Robbery,Robbery056_x264,ucfcrime
655,1889,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting028_x264/Fighting028_x264-seg24.mp4,Fighting,Fighting028_x264,ucfcrime
656,436,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse043_x264/Abuse043_x264-seg11.mp4,Abuse,Abuse043_x264,ucfcrime
657,0,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/0Ow4cotKOuw_0.avi,Fighting,0Ow4cotKOuw_0,rwf2000
658,1,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/0Ow4cotKOuw_1.avi,Fighting,0Ow4cotKOuw_1,rwf2000
659,2,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/0Ow4cotKOuw_2.avi,Fighting,0Ow4cotKOuw_2,rwf2000
660,3,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/0Ow4cotKOuw_3.avi,Fighting,0Ow4cotKOuw_3,rwf2000
661,4,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/0Ow4cotKOuw_4.avi,Fighting,0Ow4cotKOuw_4,rwf2000
662,5,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1Kbw1bUw_0.avi,Fighting,1Kbw1bUw_0,rwf2000
663,6,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1Kbw1bUw_1.avi,Fighting,1Kbw1bUw_1,rwf2000
664,7,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1Kbw1bUw_2.avi,Fighting,1Kbw1bUw_2,rwf2000
665,8,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1Kbw1bUw_3.avi,Fighting,1Kbw1bUw_3,rwf2000
666,9,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1MVS2QPWbHc_0.avi,Fighting,1MVS2QPWbHc_0,rwf2000
667,10,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1MVS2QPWbHc_1.avi,Fighting,1MVS2QPWbHc_1,rwf2000
668,11,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1MVS2QPWbHc_2.avi,Fighting,1MVS2QPWbHc_2,rwf2000
669,12,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1MVS2QPWbHc_3.avi,Fighting,1MVS2QPWbHc_3,rwf2000
670,13,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1MVS2QPWbHc_4.avi,Fighting,1MVS2QPWbHc_4,rwf2000
671,14,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/1MVS2QPWbHc_5.avi,Fighting,1MVS2QPWbHc_5,rwf2000
672,15,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_0.avi,Fighting,39BFeYnbu-I_0,rwf2000
673,16,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_1.avi,Fighting,39BFeYnbu-I_1,rwf2000
674,17,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_2.avi,Fighting,39BFeYnbu-I_2,rwf2000
675,18,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_3.avi,Fighting,39BFeYnbu-I_3,rwf2000
676,19,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_4.avi,Fighting,39BFeYnbu-I_4,rwf2000
677,20,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_5.avi,Fighting,39BFeYnbu-I_5,rwf2000
678,21,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_6.avi,Fighting,39BFeYnbu-I_6,rwf2000
679,22,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_7.avi,Fighting,39BFeYnbu-I_7,rwf2000
680,23,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/39BFeYnbu-I_8.avi,Fighting,39BFeYnbu-I_8,rwf2000
681,24,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/48J5lk4QcpE_0.avi,Fighting,48J5lk4QcpE_0,rwf2000
682,25,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/48J5lk4QcpE_1.avi,Fighting,48J5lk4QcpE_1,rwf2000
683,26,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/48J5lk4QcpE_2.avi,Fighting,48J5lk4QcpE_2,rwf2000
684,27,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/48J5lk4QcpE_3.avi,Fighting,48J5lk4QcpE_3,rwf2000
685,28,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/6Rl7q_kXYbg_0.avi,Fighting,6Rl7q_kXYbg_0,rwf2000
686,29,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/6Rl7q_kXYbg_1.avi,Fighting,6Rl7q_kXYbg_1,rwf2000
687,30,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/6Rl7q_kXYbg_2.avi,Fighting,6Rl7q_kXYbg_2,rwf2000
688,31,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/6Rl7q_kXYbg_3.avi,Fighting,6Rl7q_kXYbg_3,rwf2000
689,32,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/6Rl7q_kXYbg_4.avi,Fighting,6Rl7q_kXYbg_4,rwf2000
690,33,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/6Rl7q_kXYbg_5.avi,Fighting,6Rl7q_kXYbg_5,rwf2000
691,34,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/7gLKFV5voOg_0.avi,Fighting,7gLKFV5voOg_0,rwf2000
692,35,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/7gLKFV5voOg_1.avi,Fighting,7gLKFV5voOg_1,rwf2000
693,36,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/83d-16REC40_0.avi,Fighting,83d-16REC40_0,rwf2000
694,37,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/83d-16REC40_1.avi,Fighting,83d-16REC40_1,rwf2000
695,38,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/A7FCl8G35Cs_0.avi,Fighting,A7FCl8G35Cs_0,rwf2000
696,39,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/A7FCl8G35Cs_1.avi,Fighting,A7FCl8G35Cs_1,rwf2000
697,40,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/ASGGSDG_183.avi,Fighting,ASGGSDG_183,rwf2000
698,41,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/bW2vHhYbzHM_0.avi,Fighting,bW2vHhYbzHM_0,rwf2000
699,42,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/e5Dmmply_0.avi,Fighting,e5Dmmply_0,rwf2000
700,43,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/e5Dmmply_1.avi,Fighting,e5Dmmply_1,rwf2000
701,44,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/e5Dmmply_2.avi,Fighting,e5Dmmply_2,rwf2000
702,45,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/EFv961C5RgY_0.avi,Fighting,EFv961C5RgY_0,rwf2000
703,46,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/EFv961C5RgY_1.avi,Fighting,EFv961C5RgY_1,rwf2000
704,47,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/etyiEs3j8x8_0.avi,Fighting,etyiEs3j8x8_0,rwf2000
705,48,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/etyiEs3j8x8_1.avi,Fighting,etyiEs3j8x8_1,rwf2000
706,49,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/etyiEs3j8x8_2.avi,Fighting,etyiEs3j8x8_2,rwf2000
707,50,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/etyiEs3j8x8_3.avi,Fighting,etyiEs3j8x8_3,rwf2000
708,51,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/etyiEs3j8x8_4.avi,Fighting,etyiEs3j8x8_4,rwf2000
709,52,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/etyiEs3j8x8_5.avi,Fighting,etyiEs3j8x8_5,rwf2000
710,53,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/etyiEs3j8x8_8.avi,Fighting,etyiEs3j8x8_8,rwf2000
711,54,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/fbtEhNq5a6E_0.avi,Fighting,fbtEhNq5a6E_0,rwf2000
712,55,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/FXC43fACfPc_0.avi,Fighting,FXC43fACfPc_0,rwf2000
713,56,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/FXC43fACfPc_1.avi,Fighting,FXC43fACfPc_1,rwf2000
714,57,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/FXC43fACfPc_2.avi,Fighting,FXC43fACfPc_2,rwf2000
715,58,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/FXC43fACfPc_3.avi,Fighting,FXC43fACfPc_3,rwf2000
716,59,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/g-qjkePEXQA_0.avi,Fighting,g-qjkePEXQA_0,rwf2000
717,60,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/g-qjkePEXQA_1.avi,Fighting,g-qjkePEXQA_1,rwf2000
718,61,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/g-qjkePEXQA_2.avi,Fighting,g-qjkePEXQA_2,rwf2000
719,62,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/g-qjkePEXQA_3.avi,Fighting,g-qjkePEXQA_3,rwf2000
720,63,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/g6jdqkcdgqk_1.avi,Fighting,g6jdqkcdgqk_1,rwf2000
721,64,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/g6jdqkcdgqk_2.avi,Fighting,g6jdqkcdgqk_2,rwf2000
722,65,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/g6jdqkcdgqk_3.avi,Fighting,g6jdqkcdgqk_3,rwf2000
723,66,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/g6jdqkcdgqk_4.avi,Fighting,g6jdqkcdgqk_4,rwf2000
724,67,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/g6jdqkcdgqk_5.avi,Fighting,g6jdqkcdgqk_5,rwf2000
725,68,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/hytjfg_354.avi,Fighting,hytjfg_354,rwf2000
726,69,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/I-QiUMPTWNE_0.avi,Fighting,I-QiUMPTWNE_0,rwf2000
727,70,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/I-QiUMPTWNE_1.avi,Fighting,I-QiUMPTWNE_1,rwf2000
728,71,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/I-QiUMPTWNE_2.avi,Fighting,I-QiUMPTWNE_2,rwf2000
729,72,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/I-QiUMPTWNE_3.avi,Fighting,I-QiUMPTWNE_3,rwf2000
730,73,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/I-QiUMPTWNE_4.avi,Fighting,I-QiUMPTWNE_4,rwf2000
731,74,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/I-QiUMPTWNE_5.avi,Fighting,I-QiUMPTWNE_5,rwf2000
732,75,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/I-QiUMPTWNE_6.avi,Fighting,I-QiUMPTWNE_6,rwf2000
733,76,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/I-QiUMPTWNE_7.avi,Fighting,I-QiUMPTWNE_7,rwf2000
734,77,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/I-QiUMPTWNE_8.avi,Fighting,I-QiUMPTWNE_8,rwf2000
735,78,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/JECBfnp2ZXc_0.avi,Fighting,JECBfnp2ZXc_0,rwf2000
736,79,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/JECBfnp2ZXc_1.avi,Fighting,JECBfnp2ZXc_1,rwf2000
737,80,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/JECBfnp2ZXc_2.avi,Fighting,JECBfnp2ZXc_2,rwf2000
738,81,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/JECBfnp2ZXc_3.avi,Fighting,JECBfnp2ZXc_3,rwf2000
739,82,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/JECBfnp2ZXc_4.avi,Fighting,JECBfnp2ZXc_4,rwf2000
740,83,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/JECBfnp2ZXc_5.avi,Fighting,JECBfnp2ZXc_5,rwf2000
741,84,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/JECBfnp2ZXc_6.avi,Fighting,JECBfnp2ZXc_6,rwf2000
742,85,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/mwuiYEBdkJs_0.avi,Fighting,mwuiYEBdkJs_0,rwf2000
743,86,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/mwuiYEBdkJs_1.avi,Fighting,mwuiYEBdkJs_1,rwf2000
744,87,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/mwuiYEBdkJs_2.avi,Fighting,mwuiYEBdkJs_2,rwf2000
745,88,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/mwuiYEBdkJs_3.avi,Fighting,mwuiYEBdkJs_3,rwf2000
746,89,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/mwuiYEBdkJs_4.avi,Fighting,mwuiYEBdkJs_4,rwf2000
747,90,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/mwuiYEBdkJs_5.avi,Fighting,mwuiYEBdkJs_5,rwf2000
748,91,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/MxkTo5F-nvU_0.avi,Fighting,MxkTo5F-nvU_0,rwf2000
749,92,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/MxkTo5F-nvU_1.avi,Fighting,MxkTo5F-nvU_1,rwf2000
750,93,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/MxkTo5F-nvU_2.avi,Fighting,MxkTo5F-nvU_2,rwf2000
751,94,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/MxkTo5F-nvU_3.avi,Fighting,MxkTo5F-nvU_3,rwf2000
752,95,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/MxkTo5F-nvU_4.avi,Fighting,MxkTo5F-nvU_4,rwf2000
753,96,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nuf-d5GugL0_0.avi,Fighting,nuf-d5GugL0_0,rwf2000
754,97,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nuf-d5GugL0_1.avi,Fighting,nuf-d5GugL0_1,rwf2000
755,98,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nuf-d5GugL0_10.avi,Fighting,nuf-d5GugL0_10,rwf2000
756,99,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nuf-d5GugL0_2.avi,Fighting,nuf-d5GugL0_2,rwf2000
757,100,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nuf-d5GugL0_3.avi,Fighting,nuf-d5GugL0_3,rwf2000
758,101,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nuf-d5GugL0_4.avi,Fighting,nuf-d5GugL0_4,rwf2000
759,102,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nuf-d5GugL0_5.avi,Fighting,nuf-d5GugL0_5,rwf2000
760,103,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nuf-d5GugL0_6.avi,Fighting,nuf-d5GugL0_6,rwf2000
761,104,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nuf-d5GugL0_7.avi,Fighting,nuf-d5GugL0_7,rwf2000
762,105,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nuf-d5GugL0_9.avi,Fighting,nuf-d5GugL0_9,rwf2000
763,106,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nVdn1krnTCQ_0.avi,Fighting,nVdn1krnTCQ_0,rwf2000
764,107,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nVdn1krnTCQ_1.avi,Fighting,nVdn1krnTCQ_1,rwf2000
765,108,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nVdn1krnTCQ_2.avi,Fighting,nVdn1krnTCQ_2,rwf2000
766,109,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nVdn1krnTCQ_3.avi,Fighting,nVdn1krnTCQ_3,rwf2000
767,110,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nVdn1krnTCQ_4.avi,Fighting,nVdn1krnTCQ_4,rwf2000
768,111,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/nVdn1krnTCQ_6.avi,Fighting,nVdn1krnTCQ_6,rwf2000
769,112,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/OvDMIkTb4XU_0.avi,Fighting,OvDMIkTb4XU_0,rwf2000
770,113,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/OvDMIkTb4XU_1.avi,Fighting,OvDMIkTb4XU_1,rwf2000
771,114,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/OvDMIkTb4XU_2.avi,Fighting,OvDMIkTb4XU_2,rwf2000
772,115,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/OvDMIkTb4XU_3.avi,Fighting,OvDMIkTb4XU_3,rwf2000
773,116,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/OvDMIkTb4XU_4.avi,Fighting,OvDMIkTb4XU_4,rwf2000
774,117,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Q0v2MB0b_0.avi,Fighting,Q0v2MB0b_0,rwf2000
775,118,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/qaAclucigpY_0.avi,Fighting,qaAclucigpY_0,rwf2000
776,119,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/qaAclucigpY_1.avi,Fighting,qaAclucigpY_1,rwf2000
777,120,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/qaAclucigpY_2.avi,Fighting,qaAclucigpY_2,rwf2000
778,121,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/qaAclucigpY_3.avi,Fighting,qaAclucigpY_3,rwf2000
779,122,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Qj3oZsaqNGE_0.avi,Fighting,Qj3oZsaqNGE_0,rwf2000
780,123,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Qj3oZsaqNGE_1.avi,Fighting,Qj3oZsaqNGE_1,rwf2000
781,124,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Qtcwz_K2Gvo_0.avi,Fighting,Qtcwz_K2Gvo_0,rwf2000
782,125,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/Qtcwz_K2Gvo_1.avi,Fighting,Qtcwz_K2Gvo_1,rwf2000
783,126,1,/content/drive/MyDrive/ucf_experiments/data/rwf/RWF-2000/val/Fight/RETYTDF_523.avi,Fighting,RETYTDF_523,rwf2000
