,index,label,segment_path,video_class,video_name,dataset,resized
90,3147,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery041_x264/Robbery041_x264-seg12.mp4,Robbery,Robbery041_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery041_x264-58c6abbf6e_1_resized.mp4
91,442,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse024_x264/Abuse024_x264-seg27.mp4,Abuse,Abuse024_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse024_x264-317e7ace4b_1_resized.mp4
92,2530,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery032_x264/Robbery032_x264-seg14.mp4,Robbery,Robbery032_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery032_x264-95c577d516_0_resized.mp4
93,2112,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg22.mp4,Fighting,Fighting051_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting051_x264-83437f5454_1_resized.mp4
94,3026,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery047_x264/Robbery047_x264-seg6.mp4,Robbery,Robbery047_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery047_x264-05b4e40233_1_resized.mp4
95,599,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest012_x264/Arrest012_x264-seg24.mp4,Arrest,Arrest012_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest012_x264-65eae7f93a_0_resized.mp4
96,93,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse029_x264/Abuse029_x264-seg4.mp4,Abuse,Abuse029_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse029_x264-0a289dbe1d_0_resized.mp4
97,229,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse034_x264/Abuse034_x264-seg7.mp4,Abuse,Abuse034_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse034_x264-74a745ab61_0_resized.mp4
98,332,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse015_x264/Abuse015_x264-seg14.mp4,Abuse,Abuse015_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse015_x264-d803a1aa7f_1_resized.mp4
99,17,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse046_x264/Abuse046_x264-seg22.mp4,Abuse,Abuse046_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse046_x264-5e24c89ced_0_resized.mp4
100,1717,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg31.mp4,Fighting,Fighting044_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting044_x264-246d004692_0_resized.mp4
101,2356,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery098_x264/Robbery098_x264-seg29.mp4,Robbery,Robbery098_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery098_x264-d72ed07528_0_resized.mp4
102,1904,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg20.mp4,Fighting,Fighting051_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting051_x264-2d49d7b7d2_0_resized.mp4
103,2915,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery033_x264/Robbery033_x264-seg15.mp4,Robbery,Robbery033_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery033_x264-d2c2560e1b_1_resized.mp4
104,430,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse023_x264/Abuse023_x264-seg7.mp4,Abuse,Abuse023_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse023_x264-019aecbe39_1_resized.mp4
105,2260,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting020_x264/Fighting020_x264-seg2.mp4,Fighting,Fighting020_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting020_x264-43c1420ebd_1_resized.mp4
106,1392,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault008_x264/Assault008_x264-seg27.mp4,Assault,Assault008_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault008_x264-e4171407d5_1_resized.mp4
107,183,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse006_x264/Abuse006_x264-seg28.mp4,Abuse,Abuse006_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse006_x264-dff0bceda9_0_resized.mp4
108,2639,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery031_x264/Robbery031_x264-seg7.mp4,Robbery,Robbery031_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery031_x264-c813c72e1f_0_resized.mp4
109,1898,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg28.mp4,Fighting,Fighting044_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting044_x264-c3202f3243_0_resized.mp4
110,1210,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault002_x264/Assault002_x264-seg16.mp4,Assault,Assault002_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault002_x264-0a1bd14ceb_0_resized.mp4
111,1670,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg5.mp4,Fighting,Fighting051_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting051_x264-f571c8e628_0_resized.mp4
112,239,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse034_x264/Abuse034_x264-seg15.mp4,Abuse,Abuse034_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse034_x264-b342468f41_0_resized.mp4
113,2634,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery105_x264/Robbery105_x264-seg29.mp4,Robbery,Robbery105_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery105_x264-67f7f8db2b_0_resized.mp4
114,102,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse003_x264/Abuse003_x264-seg31.mp4,Abuse,Abuse003_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse003_x264-4f85956f40_0_resized.mp4
115,2668,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery067_x264/Robbery067_x264-seg25.mp4,Robbery,Robbery067_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery067_x264-432bf7b687_0_resized.mp4
116,869,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest026_x264/Arrest026_x264-seg28.mp4,Arrest,Arrest026_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest026_x264-418c9c505d_1_resized.mp4
117,32,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse014_x264/Abuse014_x264-seg17.mp4,Abuse,Abuse014_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse014_x264-847205f4d9_0_resized.mp4
118,631,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest034_x264/Arrest034_x264-seg19.mp4,Arrest,Arrest034_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest034_x264-66f109999d_0_resized.mp4
119,2948,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery026_x264/Robbery026_x264-seg12.mp4,Robbery,Robbery026_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery026_x264-5f59c3c277_1_resized.mp4
120,1850,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting009_x264/Fighting009_x264-seg21.mp4,Fighting,Fighting009_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting009_x264-bceccabe1b_0_resized.mp4
121,170,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse003_x264/Abuse003_x264-seg14.mp4,Abuse,Abuse003_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse003_x264-8a565739fe_0_resized.mp4
122,2240,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting030_x264/Fighting030_x264-seg16.mp4,Fighting,Fighting030_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting030_x264-3cce38de62_1_resized.mp4
123,2591,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery081_x264/Robbery081_x264-seg18.mp4,Robbery,Robbery081_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery081_x264-7b79fab61f_0_resized.mp4
124,2702,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery091_x264/Robbery091_x264-seg28.mp4,Robbery,Robbery091_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery091_x264-f689edc783_0_resized.mp4
125,184,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse003_x264/Abuse003_x264-seg30.mp4,Abuse,Abuse003_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse003_x264-ea097311e0_0_resized.mp4
126,1814,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting008_x264/Fighting008_x264-seg23.mp4,Fighting,Fighting008_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting008_x264-54ff1fe21e_0_resized.mp4
127,610,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest026_x264/Arrest026_x264-seg0.mp4,Arrest,Arrest026_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest026_x264-6a48155c9f_0_resized.mp4
128,2003,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting002_x264/Fighting002_x264-seg7.mp4,Fighting,Fighting002_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting002_x264-30cb1641e1_1_resized.mp4
129,1270,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault033_x264/Assault033_x264-seg31.mp4,Assault,Assault033_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault033_x264-1ba566063d_0_resized.mp4
130,2467,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery067_x264/Robbery067_x264-seg14.mp4,Robbery,Robbery067_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery067_x264-c9706f8019_0_resized.mp4
131,3213,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery060_x264/Robbery060_x264-seg11.mp4,Robbery,Robbery060_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery060_x264-e916f014e3_1_resized.mp4
132,256,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse031_x264/Abuse031_x264-seg6.mp4,Abuse,Abuse031_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse031_x264-b51118dff0_0_resized.mp4
133,76,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse017_x264/Abuse017_x264-seg20.mp4,Abuse,Abuse017_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse017_x264-840bd0bf4d_0_resized.mp4
134,842,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest038_x264/Arrest038_x264-seg8.mp4,Arrest,Arrest038_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest038_x264-1a94138572_1_resized.mp4
135,1064,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault033_x264/Assault033_x264-seg7.mp4,Assault,Assault033_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault033_x264-a43dfb9eb7_0_resized.mp4
136,2665,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery040_x264/Robbery040_x264-seg27.mp4,Robbery,Robbery040_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery040_x264-960600dbb0_0_resized.mp4
137,1225,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault018_x264/Assault018_x264-seg3.mp4,Assault,Assault018_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault018_x264-4cdd57b44e_0_resized.mp4
138,554,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse023_x264/Abuse023_x264-seg8.mp4,Abuse,Abuse023_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse023_x264-90c7b5c3e8_1_resized.mp4
139,279,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse044_x264/Abuse044_x264-seg0.mp4,Abuse,Abuse044_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse044_x264-49146d160f_0_resized.mp4
140,2230,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting013_x264/Fighting013_x264-seg7.mp4,Fighting,Fighting013_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting013_x264-1a9e669bfb_1_resized.mp4
141,818,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest032_x264/Arrest032_x264-seg8.mp4,Arrest,Arrest032_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest032_x264-69637c412c_1_resized.mp4
142,1948,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting032_x264/Fighting032_x264-seg16.mp4,Fighting,Fighting032_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting032_x264-3e79bc64f8_1_resized.mp4
143,798,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest029_x264/Arrest029_x264-seg27.mp4,Arrest,Arrest029_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest029_x264-9613b50b15_1_resized.mp4
144,1675,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting036_x264/Fighting036_x264-seg9.mp4,Fighting,Fighting036_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting036_x264-ceccdbf36b_0_resized.mp4
145,2953,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery009_x264/Robbery009_x264-seg12.mp4,Robbery,Robbery009_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery009_x264-03c23a8148_1_resized.mp4
146,1960,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting028_x264/Fighting028_x264-seg25.mp4,Fighting,Fighting028_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting028_x264-8a6f0b82b6_1_resized.mp4
147,2293,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery026_x264/Robbery026_x264-seg22.mp4,Robbery,Robbery026_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery026_x264-33986b7980_0_resized.mp4
148,2281,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery086_x264/Robbery086_x264-seg18.mp4,Robbery,Robbery086_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery086_x264-061cb94346_0_resized.mp4
149,2404,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery024_x264/Robbery024_x264-seg3.mp4,Robbery,Robbery024_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery024_x264-a016fa1515_0_resized.mp4
150,192,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse012_x264/Abuse012_x264-seg14.mp4,Abuse,Abuse012_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse012_x264-4c5b9da503_0_resized.mp4
151,1456,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault007_x264/Assault007_x264-seg26.mp4,Assault,Assault007_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault007_x264-f46adc10b2_1_resized.mp4
152,433,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg6.mp4,Abuse,Abuse026_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse026_x264-50d29348d5_1_resized.mp4
153,309,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse015_x264/Abuse015_x264-seg24.mp4,Abuse,Abuse015_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse015_x264-1174887ab3_1_resized.mp4
154,1187,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault052_x264/Assault052_x264-seg22.mp4,Assault,Assault052_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault052_x264-5707a7fdda_0_resized.mp4
155,2597,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery060_x264/Robbery060_x264-seg24.mp4,Robbery,Robbery060_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery060_x264-bf13c58579_0_resized.mp4
156,976,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest006_x264/Arrest006_x264-seg30.mp4,Arrest,Arrest006_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest006_x264-84136e798d_1_resized.mp4
157,1235,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault028_x264/Assault028_x264-seg15.mp4,Assault,Assault028_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault028_x264-7e281cc288_0_resized.mp4
158,1729,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting021_x264/Fighting021_x264-seg7.mp4,Fighting,Fighting021_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting021_x264-8e29e97ecd_0_resized.mp4
159,411,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg3.mp4,Abuse,Abuse026_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse026_x264-b82983b067_1_resized.mp4
160,2781,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery100_x264/Robbery100_x264-seg23.mp4,Robbery,Robbery100_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery100_x264-746f6e58c9_1_resized.mp4
161,299,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse035_x264/Abuse035_x264-seg26.mp4,Abuse,Abuse035_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse035_x264-b2ab11c964_1_resized.mp4
162,1980,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg3.mp4,Fighting,Fighting044_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting044_x264-62b412f933_1_resized.mp4
163,2618,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery053_x264/Robbery053_x264-seg1.mp4,Robbery,Robbery053_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery053_x264-d900a9b259_0_resized.mp4
164,964,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest043_x264/Arrest043_x264-seg6.mp4,Arrest,Arrest043_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest043_x264-07d2289130_1_resized.mp4
165,291,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse024_x264/Abuse024_x264-seg20.mp4,Abuse,Abuse024_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse024_x264-fd3bebb8fc_1_resized.mp4
166,691,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest008_x264/Arrest008_x264-seg26.mp4,Arrest,Arrest008_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest008_x264-528509a41a_0_resized.mp4
