,0,1,2
99,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse046_x264-5e24c89ced_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse046_x264-5e24c89ced_0_resized_crop.mp4,0
100,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting044_x264-246d004692_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting044_x264-246d004692_0_resized_crop.mp4,0
101,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery098_x264-d72ed07528_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery098_x264-d72ed07528_0_resized_crop.mp4,0
102,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting051_x264-2d49d7b7d2_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting051_x264-2d49d7b7d2_0_resized_crop.mp4,0
103,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery033_x264-d2c2560e1b_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery033_x264-d2c2560e1b_1_resized_crop.mp4,1
104,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse023_x264-019aecbe39_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse023_x264-019aecbe39_1_resized_crop.mp4,1
105,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting020_x264-43c1420ebd_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting020_x264-43c1420ebd_1_resized_crop.mp4,1
106,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault008_x264-e4171407d5_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault008_x264-e4171407d5_1_resized_crop.mp4,1
107,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse006_x264-dff0bceda9_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse006_x264-dff0bceda9_0_resized_crop.mp4,0
108,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery031_x264-c813c72e1f_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery031_x264-c813c72e1f_0_resized_crop.mp4,0
109,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting044_x264-c3202f3243_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting044_x264-c3202f3243_0_resized_crop.mp4,0
110,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault002_x264-0a1bd14ceb_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault002_x264-0a1bd14ceb_0_resized_crop.mp4,0
111,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting051_x264-f571c8e628_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting051_x264-f571c8e628_0_resized_crop.mp4,0
112,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse034_x264-b342468f41_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse034_x264-b342468f41_0_resized_crop.mp4,0
113,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery105_x264-67f7f8db2b_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery105_x264-67f7f8db2b_0_resized_crop.mp4,0
114,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse003_x264-4f85956f40_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse003_x264-4f85956f40_0_resized_crop.mp4,0
115,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery067_x264-432bf7b687_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery067_x264-432bf7b687_0_resized_crop.mp4,0
116,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest026_x264-418c9c505d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest026_x264-418c9c505d_1_resized_crop.mp4,1
117,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse014_x264-847205f4d9_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse014_x264-847205f4d9_0_resized_crop.mp4,0
118,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest034_x264-66f109999d_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest034_x264-66f109999d_0_resized_crop.mp4,0
119,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery026_x264-5f59c3c277_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery026_x264-5f59c3c277_1_resized_crop.mp4,1
120,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting009_x264-bceccabe1b_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting009_x264-bceccabe1b_0_resized_crop.mp4,0
121,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse003_x264-8a565739fe_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse003_x264-8a565739fe_0_resized_crop.mp4,0
122,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting030_x264-3cce38de62_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting030_x264-3cce38de62_1_resized_crop.mp4,1
123,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery081_x264-7b79fab61f_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery081_x264-7b79fab61f_0_resized_crop.mp4,0
124,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery091_x264-f689edc783_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery091_x264-f689edc783_0_resized_crop.mp4,0
125,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse003_x264-ea097311e0_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse003_x264-ea097311e0_0_resized_crop.mp4,0
126,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting008_x264-54ff1fe21e_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting008_x264-54ff1fe21e_0_resized_crop.mp4,0
127,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest026_x264-6a48155c9f_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest026_x264-6a48155c9f_0_resized_crop.mp4,0
128,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting002_x264-30cb1641e1_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting002_x264-30cb1641e1_1_resized_crop.mp4,1
129,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault033_x264-1ba566063d_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault033_x264-1ba566063d_0_resized_crop.mp4,0
130,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery067_x264-c9706f8019_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery067_x264-c9706f8019_0_resized_crop.mp4,0
131,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery060_x264-e916f014e3_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery060_x264-e916f014e3_1_resized_crop.mp4,1
132,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse031_x264-b51118dff0_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse031_x264-b51118dff0_0_resized_crop.mp4,0
133,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse017_x264-840bd0bf4d_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse017_x264-840bd0bf4d_0_resized_crop.mp4,0
134,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest038_x264-1a94138572_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest038_x264-1a94138572_1_resized_crop.mp4,1
135,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault033_x264-a43dfb9eb7_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault033_x264-a43dfb9eb7_0_resized_crop.mp4,0
136,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery040_x264-960600dbb0_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery040_x264-960600dbb0_0_resized_crop.mp4,0
137,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault018_x264-4cdd57b44e_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault018_x264-4cdd57b44e_0_resized_crop.mp4,0
138,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse023_x264-90c7b5c3e8_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse023_x264-90c7b5c3e8_1_resized_crop.mp4,1
139,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse044_x264-49146d160f_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse044_x264-49146d160f_0_resized_crop.mp4,0
140,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting013_x264-1a9e669bfb_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting013_x264-1a9e669bfb_1_resized_crop.mp4,1
141,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest032_x264-69637c412c_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest032_x264-69637c412c_1_resized_crop.mp4,1
142,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting032_x264-3e79bc64f8_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting032_x264-3e79bc64f8_1_resized_crop.mp4,1
143,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest029_x264-9613b50b15_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest029_x264-9613b50b15_1_resized_crop.mp4,1
144,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting036_x264-ceccdbf36b_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting036_x264-ceccdbf36b_0_resized_crop.mp4,0
145,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery009_x264-03c23a8148_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery009_x264-03c23a8148_1_resized_crop.mp4,1
146,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting028_x264-8a6f0b82b6_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting028_x264-8a6f0b82b6_1_resized_crop.mp4,1
147,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery026_x264-33986b7980_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery026_x264-33986b7980_0_resized_crop.mp4,0
148,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery086_x264-061cb94346_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery086_x264-061cb94346_0_resized_crop.mp4,0
149,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery024_x264-a016fa1515_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery024_x264-a016fa1515_0_resized_crop.mp4,0
150,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse012_x264-4c5b9da503_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse012_x264-4c5b9da503_0_resized_crop.mp4,0
151,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault007_x264-f46adc10b2_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault007_x264-f46adc10b2_1_resized_crop.mp4,1
152,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse026_x264-50d29348d5_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse026_x264-50d29348d5_1_resized_crop.mp4,1
153,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse015_x264-1174887ab3_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse015_x264-1174887ab3_1_resized_crop.mp4,1
154,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault052_x264-5707a7fdda_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault052_x264-5707a7fdda_0_resized_crop.mp4,0
155,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery060_x264-bf13c58579_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery060_x264-bf13c58579_0_resized_crop.mp4,0
156,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest006_x264-84136e798d_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest006_x264-84136e798d_1_resized_crop.mp4,1
157,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault028_x264-7e281cc288_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault028_x264-7e281cc288_0_resized_crop.mp4,0
158,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting021_x264-8e29e97ecd_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting021_x264-8e29e97ecd_0_resized_crop.mp4,0
159,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse026_x264-b82983b067_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse026_x264-b82983b067_1_resized_crop.mp4,1
160,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery100_x264-746f6e58c9_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery100_x264-746f6e58c9_1_resized_crop.mp4,1
161,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse035_x264-b2ab11c964_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse035_x264-b2ab11c964_1_resized_crop.mp4,1
162,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting044_x264-62b412f933_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting044_x264-62b412f933_1_resized_crop.mp4,1
163,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery053_x264-d900a9b259_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery053_x264-d900a9b259_0_resized_crop.mp4,0
164,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest043_x264-07d2289130_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest043_x264-07d2289130_1_resized_crop.mp4,1
165,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse024_x264-fd3bebb8fc_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse024_x264-fd3bebb8fc_1_resized_crop.mp4,1
166,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest008_x264-528509a41a_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest008_x264-528509a41a_0_resized_crop.mp4,0
167,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery066_x264-b21bbaeebd_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery066_x264-b21bbaeebd_1_resized_crop.mp4,1
168,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery056_x264-81b9e7c3d6_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery056_x264-81b9e7c3d6_1_resized_crop.mp4,1
169,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault007_x264-c08158dd31_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault007_x264-c08158dd31_1_resized_crop.mp4,1
170,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest022_x264-af3448cc37_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest022_x264-af3448cc37_0_resized_crop.mp4,0
171,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault049_x264-1ad2379c33_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault049_x264-1ad2379c33_1_resized_crop.mp4,1
172,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault018_x264-d3cba4ec71_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault018_x264-d3cba4ec71_0_resized_crop.mp4,0
173,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault013_x264-afc6fc9002_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault013_x264-afc6fc9002_1_resized_crop.mp4,1
174,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest038_x264-cc183a5f47_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest038_x264-cc183a5f47_1_resized_crop.mp4,1
175,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse014_x264-1dc3d36c7c_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse014_x264-1dc3d36c7c_0_resized_crop.mp4,0
