,0,1,2
396,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault013_x264-4f13d4db40_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault013_x264-4f13d4db40_0_resized_crop.mp4,0
397,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery019_x264-2424d2d493_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery019_x264-2424d2d493_1_resized_crop.mp4,1
398,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting027_x264-2d31832d38_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting027_x264-2d31832d38_0_resized_crop.mp4,0
399,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery070_x264-f07f5c36d6_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery070_x264-f07f5c36d6_1_resized_crop.mp4,1
400,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting044_x264-f2ef596272_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting044_x264-f2ef596272_1_resized_crop.mp4,1
401,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault003_x264-b531dc3006_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault003_x264-b531dc3006_1_resized_crop.mp4,1
402,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting008_x264-61adca044c_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting008_x264-61adca044c_0_resized_crop.mp4,0
403,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery043_x264-46530e9fac_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery043_x264-46530e9fac_1_resized_crop.mp4,1
404,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery096_x264-44d08eca69_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery096_x264-44d08eca69_0_resized_crop.mp4,0
405,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery104_x264-3f307d972c_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery104_x264-3f307d972c_0_resized_crop.mp4,0
406,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse020_x264-de47db8c76_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse020_x264-de47db8c76_0_resized_crop.mp4,0
407,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest025_x264-e4bcc8b7ab_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest025_x264-e4bcc8b7ab_1_resized_crop.mp4,1
408,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest046_x264-1e92b281b8_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest046_x264-1e92b281b8_1_resized_crop.mp4,1
409,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery014_x264-8ace0db1fb_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery014_x264-8ace0db1fb_0_resized_crop.mp4,0
410,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault050_x264-90973c941b_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault050_x264-90973c941b_1_resized_crop.mp4,1
411,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting002_x264-e7014f79d5_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting002_x264-e7014f79d5_1_resized_crop.mp4,1
412,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting009_x264-fcc35a69db_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting009_x264-fcc35a69db_0_resized_crop.mp4,0
413,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting021_x264-e39e147a55_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting021_x264-e39e147a55_0_resized_crop.mp4,0
414,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault051_x264-539a043007_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault051_x264-539a043007_1_resized_crop.mp4,1
415,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting020_x264-e453ee4275_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting020_x264-e453ee4275_1_resized_crop.mp4,1
416,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Robbery026_x264-d710caefc2_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Robbery026_x264-d710caefc2_0_resized_crop.mp4,0
417,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Fighting039_x264-96d5ce3941_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Fighting039_x264-96d5ce3941_1_resized_crop.mp4,1
418,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse045_x264-a434e8276a_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse045_x264-a434e8276a_1_resized_crop.mp4,1
419,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault051_x264-3f8ec88388_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault051_x264-3f8ec88388_0_resized_crop.mp4,0
420,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Arrest023_x264-b065519d35_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Arrest023_x264-b065519d35_1_resized_crop.mp4,1
421,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Assault024_x264-386cf955d8_0_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Assault024_x264-386cf955d8_0_resized_crop.mp4,0
422,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse006_x264-34a39b71da_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse006_x264-34a39b71da_1_resized_crop.mp4,1
423,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_blur/test/Abuse023_x264-7b8a34d8cf_1_resized_blur.mp4,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/data_crop/test/Abuse023_x264-7b8a34d8cf_1_resized_crop.mp4,1
